elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
32,991004,31.37999916,-0.00958158158912819,-0.011024409193424345,-0.043445831725276114,-0.003996964,-0.0110754,-0.06256689,0.005584617589128189,5.0990806575654246e-05,0.019121058274723886,-0.010899685296666545,0.001285189701485776,0.0010267390128286496,-0.01134875,0.001970821,0.0005235602,0.00044906470333345473,0.0006856312985142241,0.0005031788128286496
32,991005,40.68999863,-0.02540471549843327,0.0020739017146564273,-0.1575685942437606,-0.007245808,0.001279042,-0.1888882,0.018158907498433272,0.0007948597146564273,0.031319605756239405,-0.015292597366605277,0.0019314569477927822,0.0014657816441141396,-0.01717705,0.002839594,0.0007675136,0.001884452633394722,0.0009081370522072178,0.0006982680441141396
32,991006,50.0,-0.049707632587454746,0.02402405952604023,-0.345156702379899,-0.0114912,0.02513885,-0.386687,0.038216432587454746,0.0011147904739597717,0.04153029762010102,-0.03092064419171532,0.002555279964237098,0.0023631712882058193,-0.03169358,0.003168781,0.0009015116,0.0007729358082846777,0.000613501035762902,0.0014616596882058193
32,991007,58.43000031,-0.08784596013261219,0.02743269194149425,-0.7625419477659194,-0.02538389,0.02905291,-0.8165837,0.06246207013261219,0.001620218058505752,0.05404175223408059,-0.04834891401769341,0.012759052217979624,0.0036754366096397786,-0.04923195,0.01382331,0.001368073,0.0008830359823065875,0.0010642577820203763,0.0023073636096397785
32,991008,66.86000061,-0.13913388959324582,0.028871776660718055,-1.2874023518669895,-0.0418155,0.03102336,-1.35589,0.09731838959324582,0.002151583339281945,0.06848764813301056,-0.06037134666880246,0.02146360281264092,0.004677540109232133,-0.06153432,0.02283343,0.001791989,0.0011629733311975463,0.0013698271873590767,0.002885551109232133
32,991009,75.29000092,-0.20007787190209664,0.03286657210613151,-1.9061902693888988,-0.0586925,0.03556628,-1.990881,0.14138537190209663,0.0026997078938684888,0.0846907306111011,-0.06961679210136118,0.024586499130908566,0.005397793644805739,-0.07110373,0.02614063,0.002064642,0.0014869378986388238,0.001554130869091435,0.0033331516448057387
32,991010,83.70999908,-0.27504254607119766,0.0337513098173325,-2.6370009032110664,-0.07832773,0.03739837,-2.742422,0.19671481607119767,0.0036470601826674998,0.10542109678893352,-0.08632330320377114,0.029797731641465847,0.006156120987761408,-0.08863517,0.03163706,0.002033983,0.0023118667962288564,0.001839328358534155,0.004122137987761409
32,991011,92.13999939,-0.3621762096255292,0.039026648264165714,-3.4865586429851585,-0.0984859,0.0436277,-3.61689,0.2636903096255292,0.004601051735834284,0.13033135701484166,-0.08811852037622023,0.03635776585220636,0.006418157164850976,-0.09023499,0.03861168,0.002237999,0.0021164696237797737,0.002253914147793641,0.0041801581648509755
32,991012,100.5699997,-0.45641335171296593,0.043492766364837586,-4.399438014826126,-0.1197233,0.04889652,-4.558213,0.33669005171296595,0.005403753635162413,0.15877498517387423,-0.0969231898750514,0.03988037129773542,0.007023430926887303,-0.09965171,0.04236018,0.002420809,0.002728520124948605,0.00247980870226458,0.0046026219268873025
32,991013,109.0,-0.5588207505020456,0.04723158381777989,-5.379910023450373,-0.1422946,0.05399251,-5.571636,0.4165261505020456,0.0067609261822201075,0.19172597654962686,-0.10532841765894449,0.04295753267591716,0.007419698965335359,-0.1084675,0.04569848,0.002455833,0.0031390823410555047,0.0027409473240828375,0.004963865965335359
32,991014,117.4300003,-0.6682947555641537,0.05363844438228776,-6.4321236667872705,-0.1649887,0.06163556,-6.659942,0.5033060555641538,0.007997115617712242,0.22781833321272948,-0.10647250730474397,0.04749757008555417,0.007560158640422131,-0.1091511,0.05045775,0.002549354,0.002678592695256027,0.002960179914445832,0.005010804640422131
32,991015,125.8600006,-0.7822619033636676,0.06004008980216486,-7.518378232033286,-0.1887506,0.06924199,-7.784016,0.5935113033636676,0.009201900197835143,0.2656377679667141,-0.11107134564594615,0.05011795464946663,0.00790541283443546,-0.1142336,0.0530276,0.002681546,0.003162254354053859,0.0029096453505333686,0.005223866834435461
32,991016,134.2899933,-0.9001022096963549,0.06626627317720003,-8.641012285038242,-0.2126247,0.0769347,-8.944385,0.6874775096963549,0.010668426822799962,0.30337271496175866,-0.11426090300437805,0.052347391068730126,0.008033448748931799,-0.1175975,0.05512707,0.00267825,0.0033365969956219432,0.0027796789312698744,0.005355198748931799
32,991017,142.7100067,-1.0205682008415573,0.0732318944153529,-9.792782488849845,-0.2363771,0.08521244,-10.13459,0.7841911008415573,0.011980545584647104,0.3418075111501544,-0.1170763318208185,0.05476796627960532,0.008244418241518782,-0.1205721,0.05751358,0.002748688,0.0034957681791814993,0.0027456137203946823,0.005495730241518782
32,991018,151.1399994,-1.14282264834643,0.08056717356991959,-10.959604741127814,-0.260394,0.09393179,-11.3382,0.8824286483464301,0.013364616430080412,0.3785952588721866,-0.11838167718059506,0.05606459821293084,0.008350408638047977,-0.1220698,0.05853884,0.002798968,0.0036881228194049487,0.002474241787069162,0.005551440638047977
32,991019,159.5700073,-1.2659087074087585,0.08857265650552583,-12.135942160822442,-0.2842685,0.1034163,-12.55085,0.9816402074087585,0.014843643494474174,0.4149078391775589,-0.11780734536229986,0.05718769728182387,0.008305191384383839,-0.1209579,0.05935709,0.002786508,0.0031505546377001287,0.002169392718176129,0.005518683384383839
32,991020,168.0,-1.390275906698986,0.09632127413030178,-13.321936099497277,-0.3083327,0.1125564,-13.77306,1.081943206698986,0.01623512586969822,0.4511239005027221,-0.11730922651122135,0.0584106320902013,0.008261980295841492,-0.1208974,0.06038265,0.002779471,0.0035881734887786565,0.001972017909798701,0.005482509295841492
33,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4229659791262779e-25,1.291344924500746e-29,3.980094963891915e-26,0.0,0.0,0.0,1.4229659791262779e-25,1.291344924500746e-29,3.980094963891915e-26
33,991002,11.03999996,-0.00026465832176531575,-0.00047245113226810097,-0.003234177973711621,0.0007647832,-0.000510238,-0.005311861,0.0010294415217653157,3.7786867731899024e-05,0.0020776830262883793,-0.0004310475510048102,2.9356444064118626e-07,4.229933942723836e-05,-0.0005225577,0.0001437925,2.99216e-05,9.151014899518983e-05,0.0001434989355593588,1.2377739427238359e-05
33,991003,22.06999969,-0.0021648405970005353,-0.008258740362220653,-0.012447504886276588,-0.0004807863,-0.008948461,-0.01808237,0.0016840542970005352,0.0006897206377793463,0.005634865113723412,-0.0054015868366919136,7.66386230743502e-05,0.00046732723518861584,-0.005732513,0.0004848317,0.0002036352,0.0003309261633080863,0.00040819307692564977,0.00026369203518861585
33,991004,31.37999916,-0.009816298047803497,-0.010837290734919795,-0.04439224401031565,-0.003996964,-0.0110754,-0.06256689,0.005819334047803496,0.00023810926508020455,0.01817464598968435,-0.010938807952871431,0.0013258103758306912,0.0010495195465069366,-0.01134875,0.001970821,0.0005235602,0.00040994204712856835,0.000645010624169309,0.0005259593465069365
33,991005,40.68999863,-0.025795102675086695,0.0023111017891635313,-0.15914108036034824,-0.007245808,0.001279042,-0.1888882,0.018549294675086696,0.0010320597891635313,0.029747119639651765,-0.015396172339819348,0.0020036042205053986,0.00150239327806197,-0.01717705,0.002839594,0.0007675136,0.0017808776601806516,0.0008359897794946013,0.00073487967806197
33,991006,50.0,-0.05009643651976227,0.024184643748565635,-0.3473873865417504,-0.0114912,0.02513885,-0.386687,0.03860523651976227,0.0009542062514343655,0.039299613458249616,-0.030910248219316722,0.002685495928821215,0.0023747051761589086,-0.03169358,0.003168781,0.0009015116,0.0007833317806832767,0.00048328507117878505,0.0014731935761589086
33,991007,58.43000031,-0.0884915171414188,0.027713577983998615,-0.7657126472422753,-0.02538389,0.02905291,-0.8165837,0.06310762714141879,0.0013393320160013863,0.050871052757724744,-0.04790114078675758,0.013136106431845977,0.0036641025361454607,-0.04923195,0.01382331,0.001368073,0.001330809213242419,0.0006872035681540229,0.0022960295361454607
33,991008,66.86000061,-0.13981647691914278,0.02918477179199224,-1.2898748629425816,-0.0418155,0.03102336,-1.35589,0.09800097691914278,0.001838588208007759,0.06601513705741846,-0.060031561757584895,0.021913765669506338,0.004665818594177197,-0.06153432,0.02283343,0.001791989,0.0015027582424151087,0.0009196643304936608,0.0028738295941771975
33,991009,75.29000092,-0.20075908393609895,0.03322872337785621,-1.9073601479575633,-0.0586925,0.03556628,-1.990881,0.14206658393609894,0.0023375566221437855,0.08352085204243664,-0.06934593220281901,0.025138699135313212,0.005392551565145009,-0.07110373,0.02614063,0.002064642,0.0017577977971809933,0.001001930864686789,0.0033279095651450085
33,991010,83.70999908,-0.27589360486461467,0.03391405763680361,-2.6381720648370823,-0.07832773,0.03739837,-2.742422,0.1975658748646147,0.003484312363196393,0.10424993516291758,-0.08648578035533362,0.03066074954162369,0.006158033324239224,-0.08863517,0.03163706,0.002033983,0.0021493896446663774,0.0009763104583763102,0.004124050324239225
33,991011,92.13999939,-0.36272473689184503,0.03930152376755529,-3.4859990726379353,-0.0984859,0.0436277,-3.61689,0.264238836891845,0.00432617623244471,0.13089092736206487,-0.08768810895497844,0.037351088941812785,0.006380246864395188,-0.09023499,0.03861168,0.002237999,0.0025468810450215568,0.0012605910581872173,0.004142247864395188
33,991012,100.5699997,-0.456983163393864,0.04368791937757603,-4.397989714065093,-0.1197233,0.04889652,-4.558213,0.33725986339386405,0.005208600622423967,0.1602232859349071,-0.09686996736825362,0.04092743376722957,0.007012386266852167,-0.09965171,0.04236018,0.002420809,0.002781742631746381,0.0014327462327704266,0.0045915772668521666
33,991013,109.0,-0.5592716695680451,0.04732199801347997,-5.377698114706107,-0.1422946,0.05399251,-5.571636,0.4169770695680451,0.006670511986520029,0.19393788529389244,-0.105120566608047,0.0439000637188906,0.007379023963101095,-0.1084675,0.04569848,0.002455833,0.0033469333919529942,0.0017984162811093968,0.004923190963101095
33,991014,117.4300003,-0.668737003465534,0.05372278855958962,-6.430896758101003,-0.1649887,0.06163556,-6.659942,0.503748303465534,0.00791277144041038,0.229045241898997,-0.10589694285138425,0.048485063896534626,0.0074968572854196,-0.1091511,0.05045775,0.002549354,0.0032541571486157522,0.0019726861034653764,0.0049475032854196
33,991015,125.8600006,-0.782675508849424,0.060032178622309224,-7.518834993200276,-0.1887506,0.06924199,-7.784016,0.5939249088494241,0.00920981137769078,0.26518100679972445,-0.11078221868241929,0.05097925434591664,0.007861795011266022,-0.1142336,0.0530276,0.002681546,0.003451381317580715,0.002048345654083364,0.0051802490112660225
33,991016,134.2899933,-0.9004525889502438,0.06611089284796616,-8.642685673775361,-0.2126247,0.0769347,-8.944385,0.6878278889502438,0.010823807152033835,0.30169932622463946,-0.11407743741245631,0.05305225193529364,0.00798220106103408,-0.1175975,0.05512707,0.00267825,0.0035200625875436847,0.0020748180647063574,0.00530395106103408
33,991017,142.7100067,-1.0208189982422742,0.07295724257374427,-9.796106261436794,-0.2363771,0.08521244,-10.13459,0.7844418982422742,0.012255197426255734,0.33848373856320535,-0.11700226315611735,0.0554113633168164,0.008195115711543991,-0.1205721,0.05751358,0.002748688,0.003569836843882651,0.002102216683183604,0.0054464277115439915
33,991018,151.1399994,-1.1427952976010596,0.08022357918401908,-10.962980774378877,-0.260394,0.09393179,-11.3382,0.8824012976010596,0.01370821081598092,0.3752192256211231,-0.1184893459761342,0.05642346760786134,0.008319799777662352,-0.1220698,0.05853884,0.002798968,0.003580454023865809,0.002115372392138659,0.0055208317776623515
33,991019,159.5700073,-1.2655376256245536,0.08823157507355864,-12.138887432064044,-0.2842685,0.1034163,-12.55085,0.9812691256245536,0.015184724926441365,0.41196256793595687,-0.11741110513833754,0.05721544735381192,0.008250798181434375,-0.1209579,0.05935709,0.002786508,0.0035467948616624556,0.0021416426461880814,0.005464290181434375
33,991020,168.0,-1.3893905063021406,0.09589621499353476,-13.324035832118073,-0.3083327,0.1125564,-13.77306,1.0810578063021405,0.01666018500646524,0.4490241678819267,-0.11735261624867793,0.058205909965105954,0.00824048378601257,-0.1208974,0.06038265,0.002779471,0.00354478375132207,0.0021767400348940494,0.0054610127860125705
34,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.425556746133067e-28,-4.4723809774907976e-29,-2.775024231257103e-26,0.0,0.0,0.0,4.425556746133067e-28,4.4723809774907976e-29,2.775024231257103e-26
34,991002,11.03999996,-0.0002665448179785539,-0.0004723722975545045,-0.003233517046567158,0.0007647832,-0.000510238,-0.005311861,0.0010313280179785537,3.786570244549548e-05,0.002078343953432842,-0.0004306740129339306,-5.379015265667069e-07,4.2093055560928036e-05,-0.0005225577,0.0001437925,2.99216e-05,9.188368706606942e-05,0.00014433040152656668,1.2171455560928034e-05
34,991003,22.06999969,-0.002154661061884473,-0.008277150069779603,-0.01243657769550786,-0.0004807863,-0.008948461,-0.01808237,0.0016738747618844727,0.0006713109302203969,0.00564579230449214,-0.005401171273635148,7.520113896694647e-05,0.00046502205190242896,-0.005732513,0.0004848317,0.0002036352,0.0003313417263648517,0.00040963056103305353,0.000261386851902429
34,991004,31.37999916,-0.009797889973750088,-0.010866575749442919,-0.04437381598353916,-0.003996964,-0.0110754,-0.06256689,0.005800925973750088,0.0002088242505570801,0.018193074016460843,-0.010938589011620984,0.001323867846182667,0.0010462394696882816,-0.01134875,0.001970821,0.0005235602,0.0004101609883790155,0.0006469531538173332,0.0005226792696882815
34,991005,40.68999863,-0.02576258836375286,0.002276235717497229,-0.15911087414367253,-0.007245808,0.001279042,-0.1888882,0.01851678036375286,0.000997193717497229,0.029777325856327475,-0.015394847603895574,0.00200125090999837,0.0014976620504004797,-0.01717705,0.002839594,0.0007675136,0.0017822023961044254,0.0008383430900016299,0.0007301484504004796
34,991006,50.0,-0.05007046230663489,0.024182609686783246,-0.3473479598723165,-0.0114912,0.02513885,-0.386687,0.03857926230663489,0.0009562403132167552,0.03933904012768352,-0.030908155004533557,0.002684189870300734,0.002373824461834404,-0.03169358,0.003168781,0.0009015116,0.0007854249954664418,0.000484591129699266,0.0014723128618344041
34,991007,58.43000031,-0.08844655786254399,0.02773179530591002,-0.7656460853071722,-0.02538389,0.02905291,-0.8165837,0.063062667862544,0.0013211146940899816,0.05093761469282787,-0.047897493620341354,0.01313472814466894,0.0036657081490720765,-0.04923195,0.01382331,0.001368073,0.0013344563796586426,0.0006885818553310601,0.0022976351490720764
34,991008,66.86000061,-0.13976691046388842,0.02919214310379256,-1.2897867902016744,-0.0418155,0.03102336,-1.35589,0.09795141046388842,0.0018312168962074382,0.06610320979832562,-0.06002975882758725,0.021912793211715832,0.004667303629626776,-0.06153432,0.02283343,0.001791989,0.0015045611724127522,0.0009206367882841661,0.0028753146296267764
34,991009,75.29000092,-0.2007038010524308,0.03324092563628411,-1.9072536777711657,-0.0586925,0.03556628,-1.990881,0.1420113010524308,0.0023253543637158855,0.08362732222883418,-0.06934071645432525,0.025138842985160764,0.00539420054493823,-0.07110373,0.02614063,0.002064642,0.0017630135456747492,0.001001787014839238,0.0033295585449382298
34,991010,83.70999908,-0.27582539959540814,0.03395449524644848,-2.6380672788138235,-0.07832773,0.03739837,-2.742422,0.19749766959540815,0.0034438747535515193,0.10435472118617639,-0.08648231651949499,0.030663420540300048,0.006164071508239119,-0.08863517,0.03163706,0.002033983,0.002152853480505007,0.0009736394596999536,0.00413008850823912
34,991011,92.13999939,-0.3626721462526571,0.039328118182013226,-3.485885528236171,-0.0984859,0.0436277,-3.61689,0.2641862462526571,0.004299581817986772,0.13100447176382923,-0.08768817222072589,0.037355156764331564,0.00638584134197129,-0.09023499,0.03861168,0.002237999,0.0025468177792741103,0.0012565232356684386,0.0041478423419712895
34,991012,100.5699997,-0.45693509282596667,0.0437329022331494,-4.397876362049733,-0.1197233,0.04889652,-4.558213,0.3372117928259667,0.005163617766850599,0.16033663795026687,-0.09686651436683985,0.04093255631195674,0.007018682419345578,-0.09965171,0.04236018,0.002420809,0.0027851956331601535,0.0014276236880432572,0.004597873419345578
34,991013,109.0,-0.5592367219386456,0.04737482518080192,-5.377592744077836,-0.1422946,0.05399251,-5.571636,0.4169421219386456,0.006617684819198083,0.1940432559221641,-0.10511720498540067,0.04390746395537415,0.007386025502148333,-0.1084675,0.04569848,0.002455833,0.003350295014599325,0.001791016044625851,0.004930192502148333
34,991014,117.4300003,-0.668728635537826,0.053778898962039745,-6.430785539475189,-0.1649887,0.06163556,-6.659942,0.503739935537826,0.007856661037960254,0.22915646052481087,-0.10589129827436254,0.0484925123086451,0.007503761388977234,-0.1091511,0.05045775,0.002549354,0.0032598017256374595,0.0019652376913549055,0.004954407388977234
